ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,23,05/31/2020,06/06/2020,18,517,56,1617,246,3182,769,9952.5,0.1,0.2,1,29,3.1,90.7,31972,60653-23,POINT (-87.611244 41.819261)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,,,0,0,0.0,0.0,43019,60707-11,POINT (-87.808283 41.921777)
60638,23,05/31/2020,06/06/2020,25,1067,42,1814.7,300,4525,510,7696,0.1,0.2,0,29,0.0,49.3,58797,60638-23,POINT (-87.771902 41.787032)
60622,21,05/17/2020,05/23/2020,54,572,102,1083.5,452,2577,856,4881.3,0.1,0.2,2,49,3.8,92.8,52793,60622-21,POINT (-87.681818 41.902762)
60657,16,04/12/2020,04/18/2020,18,170,26,242.7,172,848,246,1210.5,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60602,22,05/24/2020,05/30/2020,1,13,80,1045,21,109,1688,8762.1,0.0,0.1,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60621,20,05/10/2020,05/16/2020,49,440,169,1515,327,1622,1126,5585,0.2,0.3,6,37,20.7,127.4,29042,60621-20,POINT (-87.638812 41.776931)
60601,22,05/24/2020,05/30/2020,2,71,14,483.8,92,631,627,4299.8,0.0,0.1,0,5,0.0,34.1,14675,60601-22,POINT (-87.622844 41.886262)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,506,1257,536,1331.6,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60611,14,03/29/2020,04/04/2020,15,56,46,172.7,74,296,228,912.8,0.2,0.2,0,0,0.0,0.0,32426,60611-14,POINT (-87.620291 41.894734)
60649,18,04/26/2020,05/02/2020,78,516,170,1121.2,361,1709,784,3713.3,0.2,0.3,23,68,50.0,147.7,46024,60649-18,POINT (-87.571522 41.762202)
60625,11,03/08/2020,03/14/2020,,,,,11,13,14,16.4,,,0,0,0.0,0.0,79243,60625-11,POINT (-87.701816 41.971155)
60628,22,05/24/2020,05/30/2020,51,1042,76,1561.7,681,4912,1021,7361.7,0.1,0.2,11,93,16.5,139.4,66724,60628-22,POINT (-87.621537 41.694192)
60613,14,03/29/2020,04/04/2020,52,114,104,227.5,132,349,263,696.4,0.4,0.3,1,1,2.0,2.0,50113,60613-14,POINT (-87.661343 41.953742)
60603,23,05/31/2020,06/06/2020,0,8,0,681.4,15,75,1278,6388.4,0.0,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112000000004)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,86,97,109,122.5,0.2,0.2,0,0,0.0,0.0,79205,60608-12,POINT (-87.670366 41.849879)
60647,12,03/15/2020,03/21/2020,13,21,15,24,106,131,121,149.7,0.1,0.2,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60629,19,05/03/2020,05/09/2020,477,2032,426,1816.7,1395,4908,1247,4388,0.3,0.4,10,40,8.9,35.8,111850,60629-19,POINT (-87.711565 41.777061)
60612,13,03/22/2020,03/28/2020,61,82,178,239,184,293,536,854,0.3,0.3,1,1,2.9,2.9,34311,60612-13,POINT (-87.687011 41.88004)
60609,23,05/31/2020,06/06/2020,51,1746,83,2839.3,379,5436,616,8839.7,0.1,0.3,4,58,6.5,94.3,61495,60609-23,POINT (-87.653382 41.812017)
60656,13,03/22/2020,03/28/2020,21,26,76,94.3,146,174,529,630.9,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60630,22,05/24/2020,05/30/2020,51,768,89,1339.3,454,3560,792,6208.1,0.1,0.2,4,44,7.0,76.7,57344,60630-22,POINT (-87.759611 41.971261)
60661,12,03/15/2020,03/21/2020,,,,,22,22,222,221.6,,,0,0,0.0,0.0,9926,60661-12,POINT (-87.644283 41.882786)
60660,21,05/17/2020,05/23/2020,38,374,88,864.9,257,1727,594,3993.8,0.1,0.2,2,37,4.6,85.6,43242,60660-21,POINT (-87.666362 41.991062)
60601,19,05/03/2020,05/09/2020,7,64,48,436.1,78,379,532,2582.6,0.1,0.2,1,5,6.8,34.1,14675,60601-19,POINT (-87.622844 41.886262)
Unknown,18,04/26/2020,05/02/2020,52,156,0,0,1005,4876,0,0,0.1,0.0,0,1,0.0,0.0,0,Unknown-18,
60605,15,04/05/2020,04/11/2020,14,66,51,239.8,89,340,323,1235.5,0.2,0.2,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60642,18,04/26/2020,05/02/2020,21,95,104,470.3,114,496,564,2455.3,0.2,0.2,0,1,0.0,5.0,20201,60642-18,POINT (-87.657821 41.899935)
60620,20,05/10/2020,05/16/2020,83,930,122,1365.7,659,3876,968,5692,0.1,0.2,4,58,5.9,85.2,68096,60620-20,POINT (-87.651656 41.740873)
60608,17,04/19/2020,04/25/2020,192,609,242,768.9,495,1666,625,2103.4,0.4,0.4,6,16,7.6,20.2,79205,60608-17,POINT (-87.670366 41.849879)
60604,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-12,POINT (-87.62902900000002 41.878153)
60628,10,03/01/2020,03/07/2020,,,,,1,1,2,1.5,,,0,0,0.0,0.0,66724,60628-10,POINT (-87.621537 41.694192)
60616,21,05/17/2020,05/23/2020,29,395,53,725.2,510,2556,936,4693,0.1,0.2,1,31,1.8,56.9,54464,60616-21,POINT (-87.629531 41.844869)
60617,18,04/26/2020,05/02/2020,150,607,182,735.5,843,2517,1021,3049.7,0.2,0.2,3,28,3.6,33.9,82534,60617-18,POINT (-87.556897 41.721257)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,228,2637,772,8930.2,0.1,0.1,4,25,13.5,84.7,29529,60631-23,POINT (-87.813371 41.995019)
60638,16,04/12/2020,04/18/2020,86,248,146,421.8,324,970,551,1649.7,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60614,21,05/17/2020,05/23/2020,15,471,21,660.5,458,2956,642,4145.4,0.0,0.2,4,56,5.6,78.5,71308,60614-21,POINT (-87.652064 41.922605)
60651,19,05/03/2020,05/09/2020,235,1097,372,1735.3,803,3146,1270,4976.4,0.3,0.3,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60636,12,03/15/2020,03/21/2020,13,15,40,46.6,50,56,155,173.9,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60659,17,04/19/2020,04/25/2020,86,348,209,847.4,251,959,611,2335.2,0.3,0.4,6,19,14.6,46.3,41068,60659-17,POINT (-87.703266 41.99080300000001)
60619,16,04/12/2020,04/18/2020,97,427,158,697.1,354,1220,578,1991.6,0.3,0.4,6,27,9.8,44.1,61258,60619-16,POINT (-87.60569 41.744737)
60628,15,04/05/2020,04/11/2020,75,318,112,476.6,217,866,325,1297.9,0.3,0.4,16,24,24.0,36.0,66724,60628-15,POINT (-87.621537 41.694192)
60827,16,04/12/2020,04/18/2020,2,16,7,56,16,60,56,210,0.1,0.3,0,1,0.0,3.5,28577,60827-16,POINT (-87.633087 41.650765)
60652,22,05/24/2020,05/30/2020,67,876,153,1995.1,398,3268,906,7443,0.2,0.3,5,27,11.4,61.5,43907,60652-22,POINT (-87.714238 41.745398)
60624,20,05/10/2020,05/16/2020,75,662,207,1830.9,342,2225,946,6153.5,0.2,0.3,1,22,2.8,60.8,36158,60624-20,POINT (-87.722735 41.879417)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,134,203,189,285.8,0.2,0.2,0,0,0.0,0.0,71023,60641-13,POINT (-87.746791 41.946682)
60640,14,03/29/2020,04/04/2020,43,99,62,142,163,397,234,569.5,0.3,0.2,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60605,22,05/24/2020,05/30/2020,17,182,62,661.4,220,1407,799,5112.8,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60655,12,03/15/2020,03/21/2020,,,,,30,35,104,121.5,,,0,0,0.0,0.0,28804,60655-12,POINT (-87.701434 41.696456)
60615,14,03/29/2020,04/04/2020,43,101,104,243,158,418,380,1005.7,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.80199300000001)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-12,POINT (-87.896371 41.979511)
60620,17,04/19/2020,04/25/2020,182,672,267,986.8,842,2095,1236,3076.5,0.2,0.3,4,44,5.9,64.6,68096,60620-17,POINT (-87.651656 41.740873)
60610,21,05/17/2020,05/23/2020,23,228,59,584.3,329,1725,843,4420.9,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60621,16,04/12/2020,04/18/2020,73,217,251,747.2,171,545,589,1876.6,0.4,0.4,4,10,13.8,34.4,29042,60621-16,POINT (-87.638812 41.776931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,122,278,436,993.3,0.1,0.2,0,2,0.0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60657,20,05/10/2020,05/16/2020,27,284,38,405.4,425,2013,607,2873.6,0.1,0.1,3,19,4.3,27.1,70052,60657-20,POINT (-87.658216 41.939715)
60632,23,05/31/2020,06/06/2020,89,3027,98,3324.9,448,7820,492,8589.7,0.2,0.4,8,72,8.8,79.1,91039,60632-23,POINT (-87.711251 41.810038)
60622,17,04/19/2020,04/25/2020,60,285,114,539.8,244,1028,462,1947.2,0.2,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60631,22,05/24/2020,05/30/2020,12,277,41,938.1,329,2409,1114,8158.1,0.0,0.1,3,21,10.2,71.1,29529,60631-22,POINT (-87.813371 41.995019)
60827,17,04/19/2020,04/25/2020,5,21,18,73.5,32,92,112,321.9,0.2,0.2,1,2,3.5,7.0,28577,60827-17,POINT (-87.633087 41.650765)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,191,413,333,720.2,0.2,0.2,0,2,0.0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,5,42,402,3376.2,0.0,0.1,0,0,0.0,0.0,1244,60602-18,POINT (-87.628309 41.883136)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,,,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60827,19,05/03/2020,05/09/2020,6,31,21,108.5,26,160,91,559.9,0.2,0.2,1,3,3.5,10.5,28577,60827-19,POINT (-87.633087 41.650765)
60618,20,05/10/2020,05/16/2020,139,966,147,1023.4,788,3830,835,4057.4,0.2,0.3,5,31,5.3,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60610,16,04/12/2020,04/18/2020,14,112,36,287,114,503,292,1289.1,0.1,0.2,0,1,0.0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60602,12,03/15/2020,03/21/2020,,,,,3,3,241,241.2,,,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60603,19,05/03/2020,05/09/2020,0,5,0,425.9,5,34,426,2896.1,0.0,0.1,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112000000004)
60707,16,04/12/2020,04/18/2020,5,35,12,81.4,101,288,235,669.5,0.0,0.1,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60629,23,05/31/2020,06/06/2020,99,3209,88,2869,659,9620,589,8600.8,0.2,0.3,5,74,4.5,66.2,111850,60629-23,POINT (-87.711565 41.777061)
60613,18,04/26/2020,05/02/2020,63,280,126,558.7,271,1099,541,2193,0.2,0.3,1,12,2.0,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,11,03/08/2020,03/14/2020,,,,,14,16,28,31.9,,,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60601,15,04/05/2020,04/11/2020,6,34,41,231.7,39,141,266,960.8,0.2,0.2,1,1,6.8,6.8,14675,60601-15,POINT (-87.622844 41.886262)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,23,28,78,94.8,0.3,0.4,0,0,0.0,0.0,29529,60631-12,POINT (-87.813371 41.995019)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,27,107,272,1078,0.1,0.2,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
60619,17,04/19/2020,04/25/2020,124,551,202,899.5,531,1751,867,2858.4,0.2,0.3,6,33,9.8,53.9,61258,60619-17,POINT (-87.60569 41.744737)
60626,19,05/03/2020,05/09/2020,106,714,213,1435.8,542,2264,1090,4552.6,0.2,0.3,21,59,42.2,118.6,49730,60626-19,POINT (-87.669834 42.009469)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,,,0,0,0.0,0.0,47732,60645-11,POINT (-87.695049 42.008927)
60656,17,04/19/2020,04/25/2020,26,123,94,446,161,792,584,2871.8,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,41,145,203,717.8,0.3,0.2,0,0,0.0,0.0,20201,60642-14,POINT (-87.657821 41.899935)
60621,21,05/17/2020,05/23/2020,50,490,172,1687.2,382,2004,1315,6900.4,0.1,0.2,7,44,24.1,151.5,29042,60621-21,POINT (-87.638812 41.776931)
60615,10,03/01/2020,03/07/2020,,,,,3,3,7,7.2,,,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.80199300000001)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,206,432,240,502.4,0.5,0.4,5,8,5.8,9.3,85979,60623-14,POINT (-87.717446 41.850321)
60607,19,05/03/2020,05/09/2020,17,385,57,1301.1,166,1235,561,4173.6,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60617,11,03/08/2020,03/14/2020,,,,,10,11,12,13.3,,,0,0,0.0,0.0,82534,60617-11,POINT (-87.556897 41.721257)
60617,14,03/29/2020,04/04/2020,100,209,121,253.2,248,597,300,723.3,0.4,0.4,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
Unknown,14,03/29/2020,04/04/2020,14,25,0,0,554,1609,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-14,
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,29042,60621-10,POINT (-87.638812 41.776931)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,,,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-13,POINT (-87.896371 41.979511)
60609,20,05/10/2020,05/16/2020,243,1324,395,2153,868,3527,1412,5735.4,0.3,0.4,11,42,17.9,68.3,61495,60609-20,POINT (-87.653382 41.812017)
60624,15,04/05/2020,04/11/2020,72,240,199,663.8,191,592,528,1637.3,0.4,0.4,4,9,11.1,24.9,36158,60624-15,POINT (-87.722735 41.879417)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,41,43,70,73.1,0.2,0.2,0,0,0.0,0.0,58797,60638-12,POINT (-87.771902 41.787032)
60619,12,03/15/2020,03/21/2020,29,32,47,52.2,117,129,191,210.6,0.2,0.2,0,0,0.0,0.0,61258,60619-12,POINT (-87.60569 41.744737)
60625,18,04/26/2020,05/02/2020,252,757,318,955.3,808,2295,1020,2896.2,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60605,19,05/03/2020,05/09/2020,13,145,47,526.9,141,857,512,3114.2,0.1,0.2,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60666,19,05/03/2020,05/09/2020,,,,,1,1,0,0,,,0,0,0.0,0.0,0,60666-19,POINT (-87.896371 41.979511)
60613,23,05/31/2020,06/06/2020,15,373,30,744.3,295,2511,589,5010.7,0.1,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,113,179,124,196.6,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60634,22,05/24/2020,05/30/2020,83,1345,109,1769.9,814,6595,1071,8678.2,0.1,0.2,3,36,3.9,47.4,75995,60634-22,POINT (-87.797373 41.944967000000005)
60659,21,05/17/2020,05/23/2020,62,640,151,1558.4,291,2160,709,5259.6,0.2,0.3,2,35,4.9,85.2,41068,60659-21,POINT (-87.703266 41.99080300000001)
60651,16,04/12/2020,04/18/2020,122,400,193,632.7,356,1036,563,1638.8,0.3,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60629,18,04/26/2020,05/02/2020,565,1555,505,1390.3,1325,3513,1185,3140.8,0.4,0.4,7,30,6.3,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60827,12,03/15/2020,03/21/2020,,,,,8,8,28,28,,,0,0,0.0,0.0,28577,60827-12,POINT (-87.633087 41.650765)
60647,15,04/05/2020,04/11/2020,68,156,78,178.3,242,720,276,822.8,0.3,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60640,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,69715,60640-10,POINT (-87.662232 41.971888)
60653,20,05/10/2020,05/16/2020,51,423,160,1323,418,1946,1307,6086.6,0.1,0.2,2,26,6.3,81.3,31972,60653-20,POINT (-87.611244 41.819261)
60655,16,04/12/2020,04/18/2020,33,143,115,496.5,247,778,858,2701,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60606,20,05/10/2020,05/16/2020,1,29,32,935.2,79,298,2548,9609.8,0.0,0.1,0,1,0.0,32.2,3101,60606-20,POINT (-87.63676 41.882634)
60661,22,05/24/2020,05/30/2020,2,39,20,392.9,51,392,514,3949.2,0.0,0.1,0,0,0.0,0.0,9926,60661-22,POINT (-87.644283 41.882786)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,216,328,317,481.7,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60630,19,05/03/2020,05/09/2020,102,519,178,905.1,444,2140,774,3731.9,0.2,0.2,6,24,10.5,41.9,57344,60630-19,POINT (-87.759611 41.971261)
60629,13,03/22/2020,03/28/2020,69,84,62,75.1,153,235,137,210.1,0.5,0.4,0,0,0.0,0.0,111850,60629-13,POINT (-87.711565 41.777061)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,207,1091,740,3898.2,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60827,23,05/31/2020,06/06/2020,1,52,4,182,17,301,60,1053.3,0.1,0.2,0,4,0.0,14.0,28577,60827-23,POINT (-87.633087 41.650765)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27579,60656-10,POINT (-87.817934 41.974566)
60656,22,05/24/2020,05/30/2020,21,256,76,928.2,227,1773,823,6428.8,0.1,0.1,0,5,0.0,18.1,27579,60656-22,POINT (-87.817934 41.974566)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,69,76,91,100,0.2,0.2,0,0,0.0,0.0,75995,60634-12,POINT (-87.797373 41.944967000000005)
60623,20,05/10/2020,05/16/2020,434,2662,505,3096.1,1317,5989,1532,6965.7,0.3,0.4,22,90,25.6,104.7,85979,60623-20,POINT (-87.717446 41.850321)
60643,11,03/08/2020,03/14/2020,,,,,5,7,10,14,,,0,0,0.0,0.0,49870,60643-11,POINT (-87.662381 41.700445)
60631,17,04/19/2020,04/25/2020,28,127,95,430.1,190,959,643,3247.7,0.1,0.1,0,2,0.0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60644,18,04/26/2020,05/02/2020,148,753,310,1578.2,707,2163,1482,4533.5,0.2,0.3,15,43,31.4,90.1,47712,60644-18,POINT (-87.756863 41.881113)
60639,20,05/10/2020,05/16/2020,387,2552,428,2819.4,1324,6524,1463,7207.5,0.3,0.4,8,68,8.8,75.1,90517,60639-20,POINT (-87.75531 41.920609)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,,,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60633,21,05/17/2020,05/23/2020,12,105,93,815.8,94,529,730,4110,0.1,0.2,0,2,0.0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60655,19,05/03/2020,05/09/2020,17,209,59,725.6,206,1443,715,5009.7,0.1,0.1,0,7,0.0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60707,20,05/10/2020,05/16/2020,40,140,93,325.4,201,1018,467,2366.4,0.2,0.1,0,7,0.0,16.3,43019,60707-20,POINT (-87.808283 41.921777)
60609,15,04/05/2020,04/11/2020,76,190,124,309,195,540,317,878.1,0.4,0.4,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60603,15,04/05/2020,04/11/2020,,,,,5,13,426,1107.3,,,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112000000004)
60601,11,03/08/2020,03/14/2020,,,,,7,8,48,54.5,,,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60611,19,05/03/2020,05/09/2020,7,101,22,311.5,227,1049,700,3235.1,0.0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60614,14,03/29/2020,04/04/2020,40,116,56,162.7,143,446,200,625.5,0.3,0.3,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60604,22,05/24/2020,05/30/2020,1,20,128,2557.5,15,88,1918,11253.2,0.1,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.62902900000002 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,14,384,1790.3,,,0,0,0.0,0.0,782,60604-16,POINT (-87.62902900000002 41.878153)
60612,20,05/10/2020,05/16/2020,80,586,233,1707.9,427,2367,1244,6898.7,0.2,0.2,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60619,21,05/17/2020,05/23/2020,60,823,98,1343.5,1197,4803,1954,7840.6,0.0,0.2,4,56,6.5,91.4,61258,60619-21,POINT (-87.60569 41.744737)
60653,15,04/05/2020,04/11/2020,62,177,194,553.6,175,526,547,1645.2,0.4,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60632,18,04/26/2020,05/02/2020,586,1492,644,1638.9,1178,3006,1294,3301.9,0.5,0.5,11,27,12.1,29.7,91039,60632-18,POINT (-87.711251 41.810038)
60637,21,05/17/2020,05/23/2020,57,564,120,1188.5,523,3260,1102,6869.8,0.1,0.2,0,16,0.0,33.7,47454,60637-21,POINT (-87.604053 41.780991)
60626,15,04/05/2020,04/11/2020,81,163,163,327.8,192,547,386,1099.9,0.4,0.3,5,7,10.1,14.1,49730,60626-15,POINT (-87.669834 42.009469)
60645,15,04/05/2020,04/11/2020,111,347,232,727,260,842,545,1764,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60606,16,04/12/2020,04/18/2020,11,18,355,580.5,30,102,967,3289.3,0.4,0.2,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60607,23,05/31/2020,06/06/2020,4,422,14,1426.1,163,1957,551,6613.5,0.0,0.2,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,98,117,104,123.9,0.2,0.2,0,0,0.0,0.0,94395,60618-12,POINT (-87.703343 41.946699)
60616,13,03/22/2020,03/28/2020,34,48,62,88.1,139,222,255,407.6,0.2,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,,,0,0,0.0,0.0,85979,60623-10,POINT (-87.717446 41.850321)
60636,20,05/10/2020,05/16/2020,82,576,255,1788.7,353,1722,1096,5347.3,0.2,0.3,3,41,9.3,127.3,32203,60636-20,POINT (-87.668597 41.77599)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-15,POINT (-87.896371 41.979511)
60624,11,03/08/2020,03/14/2020,,,,,8,10,22,27.7,,,0,0,0.0,0.0,36158,60624-11,POINT (-87.722735 41.879417)
60608,20,05/10/2020,05/16/2020,194,1382,245,1744.8,763,4148,963,5237,0.3,0.3,5,38,6.3,48.0,79205,60608-20,POINT (-87.670366 41.849879)
60634,17,04/19/2020,04/25/2020,177,549,233,722.4,674,2458,887,3234.4,0.3,0.2,5,16,6.6,21.1,75995,60634-17,POINT (-87.797373 41.944967000000005)
60625,14,03/29/2020,04/04/2020,60,114,76,143.9,180,426,227,537.6,0.3,0.3,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60605,23,05/31/2020,06/06/2020,7,189,25,686.8,211,1618,767,5879.6,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0.0,0.0,52793,60622-11,POINT (-87.681818 41.902762)
60651,11,03/08/2020,03/14/2020,,,,,7,7,11,11.1,,,0,0,0.0,0.0,63218,60651-11,POINT (-87.741017 41.901964)
60640,21,05/17/2020,05/23/2020,59,734,85,1052.9,500,3302,717,4736.4,0.1,0.2,7,76,10.0,109.0,69715,60640-21,POINT (-87.662232 41.971888)
60615,15,04/05/2020,04/11/2020,37,138,89,332,164,582,395,1400.3,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.80199300000001)
60660,15,04/05/2020,04/11/2020,50,114,116,263.6,136,378,314,874.2,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60642,10,03/01/2020,03/07/2020,,,,,1,1,5,5,,,0,0,0.0,0.0,20201,60642-10,POINT (-87.657821 41.899935)
60647,19,05/03/2020,05/09/2020,185,874,211,998.8,695,2980,794,3405.4,0.3,0.3,16,45,18.3,51.4,87509,60647-19,POINT (-87.701101 41.921058)
60657,23,05/31/2020,06/06/2020,9,334,13,476.8,380,3577,542,5106.2,0.0,0.1,0,24,0.0,34.3,70052,60657-23,POINT (-87.658216 41.939715)
60652,14,03/29/2020,04/04/2020,61,117,139,266.5,150,299,342,681,0.4,0.4,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60637,11,03/08/2020,03/14/2020,,,,,5,6,10,12.6,,,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60615,22,05/24/2020,05/30/2020,19,361,46,868.6,340,2561,818,6161.7,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.80199300000001)
60644,14,03/29/2020,04/04/2020,90,180,189,377.3,172,402,360,842.6,0.5,0.4,6,6,12.6,12.6,47712,60644-14,POINT (-87.756863 41.881113)
60637,16,04/12/2020,04/18/2020,60,238,126,501.5,220,876,464,1846,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60633,16,04/12/2020,04/18/2020,14,28,109,217.5,55,119,427,924.6,0.3,0.2,0,0,0.0,0.0,12871,60633-16,POINT (-87.556037 41.653147)
60626,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,49730,60626-10,POINT (-87.669834 42.009469)
